text,label
ترا انا اخاف من واحد اصغر منيويسمع نوال الزغبي وسميره سعيد,1
I liked a @user video from @user http نوال الزغبي و وائل كفوري مين حبيبي,2
ومن غير #الرئيس_ميشال_عون يستأهل ذلك في وجه الفساد والحراميي  #جهزوا_سواعدكم http,0
14. ايش بتقول #نوال_الزغبي ؟,1
نوال الزغبي  صوت الهدوء ❤️❤️,2
"رأى الرئيس ميشال عون أن (الرئيس السوري) بشار الأسد لو خسر الحرب، لتحولت سورية إلى ليبيا ثانية""،",0
@user - حوآر آلنجمةة آلذهبيةة #نوآل_آلزغبي مع سلطآن آبو طير على صفحآت جريدةة آلوطن : تصرح آلآن.. آصبحت نآ… http,1
نوال الزغبي من الحجات الي هتفضل جميله علي طول...😍😍😍😍 http,2
أولى بشائر النظام اللبناني المسخ بعد تولي ميشال عون الرئاسة، جدار فصل عنصري حول مخيم عين الحلوة، والله العرب بيأدوا… http,0
@user @user لاااااااااااا أنا بقصد نوال الزغبي❤❤❤,1
"الأصيل يبقى أصيل ما يتغير 👌🏼 تعلموا التواضع من #كلودا_الشمالي ""#فارس_كرم #مروان_خوري #وائل_كفوري #نجوى_كرم… http",2
الرئيس #ميشال_عون. ابشرك سيخسر حليفك الطاغية الاسد ولو بعد حين بإذن الله .,0
@user @user بس إنتي نسيتي نوال الزغبي😊😊,1
@user  http أجمل اعلانات النجمة الذهبية نوال الزغبي ، بانتظارك في عمان 31/12/2016,2
بعدالاشتباك السياسي بين الكهلانميشال عون ونبيه بريجعلني اعيدالتفكيرمرتين بترشيح جعجععون للرئاسةبكل الاحوال جعجع داهيةوهذه لاتحتاجلنقاش!,0
بين نوال الزغبي وعاصي الحلاني.. منافسة محتدمة http,1
@user ولو لك في حد غير أكيد نوال الزغبي,2
الحيوان ميشال عون يقول: لوخسر الأسد لأصبحت سوريا مثل ليبيا! ياحيوان سوريا أصبحت كارثة العصر،ثم لولا الأسد لما صرت أنت في قصر بعبدا يانذل,0
-: للمسآء💤✍🏻 — جورجي وجوي توينز #نوال_الزغبي نحب التوينز من قبل ما نعرف انه نوال عندها توينز  نحسهم نفس الشخص ون… http,1
@user أنطريني نوال أنا جاي لعندك حبيبتي كتييير بحبك يا أغلى فنانة بحياتي بدعي ربنا يحميكي ويحفظك يارب… http,2
ميشال عون مقضيها امنيات و قصصمين وايل الزبالة بعدها,0
@user مش دي نوال الزغبي؟ شوفتي بقي الفرق بين المصريات واللبنانيات😜عشان كنتوا فاكريني بكدب عليكوا,1
نوال الزغبى دى كانت مزة المزز.😍,2
@user  مهو ميشال عون صار رئيسهم وهو صهيوني طبيعي منه هالتصرف,0
نوال الزغبى بزازها لسه بخيرهاعشاق الفنانات فينريتويييييييييت بليز http,1
@user تقريبا البرنامج اللي عامله جديد اسمه كل يوم جمعه مش جايب فيه الا فنانين لبنانين سمعت انه جايب اليسا نوال الزغبي وائل جسار,2
مقولة ان #ميشال_عون بات بعد انتخابه #بي_الكل، تتساقط لانه يمارس #الكيدية لا #الابوة ويستغل منصبه في تصفية حسابات سابقة مع معارضيه سياسيا.,0
“بدك تسأل عليي” جديد نوال الزغبي قريباً http http,1
سلفي جديد للنجمة الذهبية #نوال_الزغبي @user  .. 😍 http,2
مشكلتنا مش مع ميشال عون، مشكلتنا مع الكلاب الجائعة للسلطة يللي عم تحوم حولو....#إذا_شي #بس_هيك,0
"انتهت الفنانة نوال الزغبي من تسجيل أغنية جديدة بعنوان ""بدك تسأل عليّ"" من كلمات أحمد ماضي، ألحان جان صليبا وتوزيع باكيتو باهيم.",1
ريال اشكبره بوعيال للحين يحب نوال الزغبي,2
كل مرة جورج ياسمين بقدم الاخبار بحط ايدي ع قلبي ليقطع قطوع الرئيس ميشال .....عون 😟😳,0
نوال الزغبي شو بتعملي ؟؟,1
"مش عارفة ليه بس انا بسمع نوال الزغبى ""بيلبقلك لو شفت عليهن حالك """,2
عدم تشكيل حكومة #الحريري قبل عيد استقلال #لبنان، اول نكسة لعهد #ميشال_عون، طبعا المسؤول عن #النكسة الاولى هو #العهد نفسه.,0
@user @user ما تروحش يا علي الله يخليلنا علي ههههه حسيتا مثل نوال الزغبي بتتهزهز زي ڤيديو عم بحكي مع حالي بس ناقصا شال الرقص,1
@user قريباً جداً عمرو اديب ببرنامج #كل_بوم_جمعه مع الديفا الماسية #نوال_الزغبي على قناة #ON_E المصرية http,2
المدعو #ميشال_عون صاحب ورئيس مجلس إدارة قناة OTV    لاحفظك الله ولاأكرمك أما بعد:فإن مما أدركه الناس من كلام... http,0
@user سوري بس وين نوال الزغبي و نجوى كرم كأفضل فنانين؟؟؟؟هني لازم يكونو قبل الكل؟؟,1
وين مانروح بيطلع صوت الذهبية #نوال_الزغبي يا هيك النجاح والنجومية يا بلا 👌@user http,2
كيف يدعو دوري شمعون الرئيس العماد ميشال عون الى حفل ازاحة الستار عن بوليفار كميل شمعون، وهو اي دوري، كان شكك... http,0
هل أنت موافق على تغيير #نوال_الزغبي @user مدير أعمالها القديم #باسكال_مغامسوأستبداله بشقيقها #مارسيل_الزغبي@MarcelZoghbi ???,1
@user للتصويت للماسية نوال الزغبي يرجى زيارة هيدا لينك http #top30tvgulf,2
إن إنتخاب الجنرال #ميشال_عون رئيسآللجمهوريةتم خلأفآ لإرادة الطبقةالسياسية الحاكمةوالمستبدةوماقبولهم به إلا اقرارأ… http,0
#خاص – منافسة محتدمة بين #نوال_الزغبي و #عاصي_الحلاني #ليلة_رأس_السنة  http  @user… http,1
مِـجَ ـلَة 🎅🎄™ 󾠮󾠰 #Magazine13Arab الذهبيه#نوال_الزغبي @user بسحر جمالها الذهبي في اطلالتها اليوم… http,2
حزب ايران سمح يكون سعد رئيس حكومه.حزب ايران رفض اعطاء وزاره سياديه للقوات.حزب ايران فرض ميشال عون .وبقولوا ان هيدي شجاعه من سعد😂,0
مين من فانز نوال الزغبي من لبنان وحابب يكون ضيف بحلقة خاصة من @user  @user  ارسل رسالة على حساب @user,1
قريبا النجمة الذهبية #نوال_الزغبي على غلاف مجلة ليالي عمان في حوار شيق ومطول نتطرق فيه لأمور عدة! #سلطان_أبو_طير… http,2
احمد فتفت صار مغضوب عليه  بمجرد اعترضو على ميشال عون . (ديمقراطيه)😂😂,0
نوال الزغبى وديانا حداد يهنئان مملكة البحرين بالعيد الوطنى http http,1
ما في اجمل من نوال الزغبي وما بيخلق 😂#غرد_كانك_في_التسعينيات,2
استياءه من الحرية الزائدة المعطاة للوزير جبران باسيل من قبل الرئيس ميشال عون للتدخل في ملف تشكيل الحكومة,0
الممثلة #نادين_نسيب_نجيم ترفض المشاركة في المسلسلات الخليجية وأداء اللهجة لأنها لهجة صعبة. http,1
@user @user أكيد #عم_بحكي_مع_حالي لذهبية نوال الزغبي,2
حفل ميريام فارس إلي نزعت فيه ملابسها تسبب لها بالسجن - http عبر @user,0
نادين نسيب نجيم ضد انو تتحرر حلب من داعش ..!! شو قصدك بآخر بوست نشرتيه @user,1
@user @user نوال الزغبي لما بتنزل اغنية بتكون اغنية 👍جامدة ودة...💃💃💃 دليل نجاح,2
ميريام فارس تعمدت إخفاء وجه ابنها في أحدث فيديو له؟ http,0
"ماذا كشف #تيم_حسن عن ""الهيبة"" وثنائيته مع #نادين_نسيب_نجيم؟http @user http",1
سيلفي للذهبية 👇الفنانة #نوال_الزغبي @user باطلالة رائعة بإبتسامة جميلة باحدث صورها 💋 http,2
صدف اني شفت فيديو كليب اجنبي لمغنية كنت اشوفها راقية إلى حد ما.. وشفت فيديو كليب ميريام فارس، واثنينهم كانوا بالنسبة لي مقدمة فلم سكس او سكس,0
لكل يلي ما شاف حلقة النجمة #نادين_نسيب_نجيم في برنامج #في_بيتنا_ضيف موجودة على هذا الرابط 👇😍http @user,1
@user - #آستقبلو عآم 2017 بحفل خمس نجوم مع آلنجمةة آلذهبيةة #نوآل_آلزغبي في عمآن في فندق لو رويآل  للحجز… http,2
مش ظابطة مع #يارا باللهجة الخليجية مؤخرا ألبوم وأغاني منفردة  وما ظبطت #مفروض_عدم_تكرار_التجربة عكس #ميريام_فارس أغنية #غروك 👌🏻 والكليب رائع,0
فيديو: الأمير خالد الفيصل يدعو الرئيس اللبناني ميشال عون لزيارة المملكة http http,1
حواري مع النجمة الذهبية #نوال_الزغبي على صفحات جريدة الوطن وتصرح: الآن أصبحت ناضجة! @user @user… http,2
@user على حساب ماأوت إليه الأحداث في حلب ،يوحي بأن هناك صفقة سرية مع موسكو واشنطون على تقسيم سوريا ،ودرع الفرات يكفي؟؟؟؟,0
مصادر لـ العرب : زيارة خالد الفيصل لـ #لبنان ..دعم سعودي مقابل عدم الارتماء في احضان المحور الإيراني http,1
"الفنانة الذهبية 👇الجميلة #نوال_الزغبي @user  قريبا"" في #كل_يوم_جمعة مع #عمرو_أديب http",2
بشار قتل الشعب السوري ليخدم الصليبيين هنا يشكره البابا وبطريرك موسكو ... http,0
ماذا قال ميشال عون للبنانيين بمناسبة عيد الاستقلال؟ http http,1
نوال الزغبي تهنئ شعب قطر بعيدهم الوطني -  http http,2
صحف عبرية..#حلب: بين #طهران و #موسكو وتل أبيب http http,0
الحقيقة| http رسالة الاستقلال لرئيس الجمهورية ميشال عون,1
@user @user @user @user بل لله من جد.  لا يكون نوال الزغبي  وانا مادريت,2
#موسكو: لن نتحالف مع الاتحاد الأوروبي ضد واشنطنhttp #الرياض #جدة,0
ولكن عناد ميشال عون الشرس ووفاء السيد حسن  وحنكة جعجع بس يللي ساعدو العماد عون يجي رئيس،بس أكيد أكيد  ساعدت في  المصالحة المسيحية مشكور موت,1
دلعونا نوال الزغبي: http عبر @user,2
"تركيا تنفى إبرام أى ""صفقة"" سرية مع موسكو حول سوريا - http كاذب مضلل أنت تحت حذاء بوتين ياحقير",0
"-بيار ربّاط: مين صديقك أكتر "" فخامة الرّئيس ميشال سليمان أو سليمان بيك فرنجيّة؟""-جورج قرداحي: أكيد سليمان بيك بس قصدك "" ميشال عون""Part 1",1
جميلة اسمعوهاhttp — لا يعلى ع #نوال_الزغبي http,2
"الحياة اللندنية||الإجتماع الثلاثي في #موسكو يقر ""خريطة #بوتين"":وقف النار لايشمل فتح الشام وداعش ،وإطلاق عملية سياسي… http",0
فخامة الرئيس ميشال عون في رسالة الاستقلال الأولى في عهده http,1
#غرد_كانك_في_التسعينيات ماما دوريلي التلفزيون بدي شوف كليب نوال الزغبي الجديد يمكن اسمو الليالي.. ههه..@user #ذكريات,2
"http موسكو تندد بالهجوم على مكتب وكالة ""نوفوستي"" في كييف",0
الجريدة | http عاجل: خادم الحرمين الشريفين يدعو الرئيس ميشال عون لزيارة...,1
#مجلة_النجوم3 النجمة الذهبية #نوال_الزغبي @user في احدث اطلالتها عبر الانستغرام❤❤❤http http,2
@user تقصد دمشق اللي هي فرع موسكو بسوريا,0
الأمير خالد الفيصل يدعو ميشال عون لزيارة السعودية http عبر @user,1
"""@user: @user “بدك تسأل عليي” جديد نوال الزغبي قريباً http",2
#الاتحاد_الاوروبي يمدد رسميا العقوبات الاقتصادية على #روسيا لمدة ستة أشهر جديدة لتاريخ ٣١ تموز يوليو ٢٠١٧ #موسكو #بروكسل #عاجل,0
وفد سعودي رفيع في بيروتhttp الرئيس اللبناني ميشال عون مع أمير مكة خالد الفيصل العلاقات الثنائيةَ بين البلدين. وس…,1
#غرد_كانك_في_التسعينياتكانتْ نوال الزٌغبي عمْ بيشلٌوها بالسيارة 💖,2
"@user يعني ""بموافقتنا"" لأن دمشق صايرة موسكو",0
وفد سعودي برئاسة مستشار #الملك_سلمان يزور #لبنان ويقدم الدعوة لـ #ميشال_عون لزيارة #السعوديةhttp,1
شجرة النجمة الذهبية ..ذهبية  #نوال_الزغبي,2
اجتماع وزراء روسيا وتركيا وايران يجتمعون في موسكو غدا لمناقشة الوضع في #حلب  اين النظام السوري اللي هنئته يا… http,0
#ميشال_عون: #لبنان ليست سلعة تُباع في الأسواق الخارجية .. حافظوا على الوطن أرضا وشعبا #عيد_الاستقلال http,1
@user - آلنجمةة آلذهبيةة #نوآل_آلزغبي تهنىء مملگةة آلبحرين بعيدهآ آلوطني 😍 http,2
حملة هيلاري تفجر موضوع تواطؤ فريق ترامب مع موسكو من جديد http http,0
الرئيس اللبناني ميشال عون لـ الأمير خالد الفيصل : أول بلد عربي سنقوم بزيارته السعودية#النشرة_السعودية #اخبار http,1
@user احلام هالسنه منا نشوف الذهبيه بحلقه من ارب ايدل نوال كل مره بتقول انتي بتجنني بارب ايدل وبكلشي بتحبي نوال الزغبي؟؟؟,2
العهر الدولي فاق عهر روسياعندما تشترط موسكو موافقة دمشق على دخول المراقبين الدوليين فهو عهر موصوف ... لكن العهر... http,0
بدو يدعم و يشجع و يوقف ورا ميشال عون تيصير استقلال فعلي. بغض النظر انو في مرا انقسم الجيش كرمال عون.,1
"#غرد_كانك_في_التسعينيات المطرب الصاعد وائل كفوري والمطربة الصاعدة نوال الزغبي يتألقان في دويتو بعنوان ""مين حبيبي أنا""",2
#الاتحاد_الاوروبي يمدد العقوبات الاقتصادية على #روسيا بسبب الأزمة الاوكرانية حتى 31 يوليود#أوكرانيا #كييف #القرم… http,0
الشعب بلا أرض هو لاجىء والأرض بلا شعب هي مشاع فأرضكم هي هويتكمفخامة رئيس الجمهورية العماد ميشال عون http,1
أعجبني فيديو @user على http نوال الزغبي زفة طلت اميرتنا,2
روسيا تقول بزيارة  #اردوغان الى موسكو اتفقنا مع #اردوغان على الحل ب #حلب-يعني خيانه يعني #اردوغان خان المسلمين بحلب #حلب_تباد,0
كلمة الرئيس ميشال عون في عيد الاستقلال http http,1
#الزمن_الجميل #نوال_الزغبي   كانت تعحبني جدا انيقه وجميله واغانيها تهبل طفى بريقها الحين خساره 💔 http,2
بعد حملة مراجعة مواقف بعض المعارضين والناشطين الاخيرة .. قريبا سوف نرى: الحج الى موسكو!!,0
الأمير #خالد_الفيصل ينقل دعوة خادم الحرمين لرئيس #لبنان #ميشال_عون لزيارة #السعودية والذي بدوره قبل بالدعوه بعد تشكيل الحكومة..,1
قريباً جداً #كل_بوم_جمعه مع الديفا #نوال_الزغبي 👸❤@user #AmrAdib#Egypt #Beirut http,2
ليس غريباً على من تربوا في حضن #البعث، أن يتسابقوا الى #الاستانة و #موسكو و #حميميم،عليهم فقط أن يفعلوا ما كانوا... http,0
الرئيس ميشال عون:لعدم اللجوء الى الخارج بغية الحصول على منفعة على حساب مصلحة الوطنترجمةفي 25 حزيران 2016حسن... http,1
#نوال_الزغبي  قبل ماتنامي تذكري اني بحبك❤وبكرا رح حبك اكتر❤😍🙈,2
قاللك اجتماع روسى تركى إيرانى فى موسكو لتسويه أزمة حلبطب يا بيه والناس اللى دافعه فلوس دى ملهاش مكان ع الترابيزه 😃,0
#عيون_السفيرقال أحد النواب المستقلّين للرئيسين ميشال عون وسعد الحريري: أثبتّا لي أنني كنت مخطئًا !#لبنان--مخطئًا بماذا؟,1
بتعرفني انا يا حبيبي قلبي معلق فيك و صدقني انا انا بنسى حالي و ما بنسيك و ايام الهنا يا حبيبي عشت بقربك انت ما انت #نوال_الزغبي,2
في موسكو ...إشتري 4 بكرات ورق لامؤاخذه (تواليت)و إربح رحله سياحيه لفردين ل (مصر) ... #تحيا_ماسر http,0
#ميشال_عون يؤكد حرص بلاده على تعزيز #العلاقات_اللبنانية_السعوديةhttp #لبنان #السعودية_لبنان,1
@user نوال الزغبي عملت لايك 🤔😂 http,2
إعلان بطريرك الأرثوذكس فى موسكو أن ماحدث فى حلب هوانتصارللصليب .أتفق الروس والمجوس واليهود على الباطل واختلفنا... http,0
الرئيس اللبناني ميشال عون : لو خسر الأسد الحرب لتحولت سوريا إلى ليبيا ثانية http,1
#تفاحه_نيوتن_بكلمتيننيوتن لو رأى الذهبية نوال الزغبي كان الغى قانون الجاذبية و اختصرو بعيون الذهبية #نوال_الزغبي,2
لو قلت ليمني ان درجة الحرارة اليوم في موسكو 6 تحت الصفر بيقلك بس البرد حقنا يدخل العظم ياخي.. حقنا الفشرة مافيش زيها 😂,0
ميشال عون لصحيفة فرانس كاتوليك: بشار الأسد لو خسر الحرب، لتحولت سوريا إلى ليبيا ثانية. هل كان ذلك ليؤدي إلى السلام الإقليمي والأمن العالمي؟,1
الاغنية دي جبارة :) انا مش مسامحة يالي سرقتوا من حياتي الفرحة :') #نوال_الزغبي http,2
@user يا استاذ فيصل ..هل تتوقع ان نراك في سجون الاسد بعد اجتماع موسكو وطهران وتركيا .. فتنتك بين المسلمين لن تنفعكلاتحسبن الله غافلا ..,0
الرئيس ميشال عون: مناورات قام بها سياسيون لبنانيون لمنعي من العودة من المنفى. وتدخلات من قبل وزارة الخارجية الفرنسية لإبقائي في فرنسا.,1
اه نوال الزغبي عالمية و الشب خالد مش عالمي 😏 http,2
حلب وجولات آستانة… موسكو تنقلب على جنيف http,0
المونيتور يكشف: هذه رؤية ميشال عون للحكم في لبنان.. لعل وعسى تنجح ! http http,1
@user @user متل نجومية نوال الزغبي ماحدا محقق و نقطه عالسطر http,2
@user يبدوا أن جديد اجتماعات #موسكو هو الجانب التركي، وهذا ما يطرح بعض علامات الاستفهام حول دور #أنقرة المتقلب في الشام والعراق.,0
أكدت مصادر رسمية لـ «الحياة»أمس، أن وفداً سعودياً رفيعاً سيزور #بيروت غداً (الإثنين) للقاء رؤساء الجمهورية العماد #ميشال_عون,1
نجمتنا الذهبية #نوال_الزغبي مع الإعلامي #زكريا_فحام صاحب موقع #خبر_عاجل 😍 http,2
#دبي_اليوممفوض برلين للشؤون الروسية: موسكو مصدومة من الانتقادات الدولية حول حلب http,0
قالت لنا العصفورة : في أول زيارة خارجية له منذ تسلمه منصب رئيس الجمهورية في لبنان الرئيس ميشال عون الى دمشق قريباً للقاء الأسد,1
@user #نوال_الزغبيﻫﻲّ ﺗﻌﻨﻲ ﻟﻲ ﺁﻟﺴﻌﺂﺩة ﻭ اﻟﻨﻘﺂﺀ ﻭ ﺁﻟﻔﺮﺡ ﻭ أﺷﻴﺂﺀ ﻵ ﺁﺳﺘﻄﻴﻊ ﺁﻟﺘﻌﺒﻴﺮ عنها 😍🙈ﻫﻲّ ﺷﻲﺀ ﺁﺗﻤﻨﻰ ﺁﻥ… http,2
@user هالعقلية الذكورية ما كنا نخلص منها! انو بدن يقولولي انو بكل لبنان عامة و المجتمع المسيحي خاصة ما في امرأة تستحق منصب وزاري!,0
الرئيس اللبناني ميشال عون: لو خسر #الأسد الحرب لتحولت #سوريا إلى #ليبيا ثانيا.. لقد اصبحنا مضرب مثل!!,1
@user @user هاي كيفك انشأالله الأف مبروك حياتي بليزاريدموقع الفنانة نوال الزغبي ؟واخبارها وجميع اغنيهالاني بحبهاكثير,2
جنرال روسي: #ايران و #حزب #الله يثرثرون ولايحاربونhttp #عرب #الخليج #مصر #عراق #لبنان #كويت  #دبي #قطر #السعودية #عمان,0
@user بدّي أسالك سوءال انت هلاء شو بيعنيلك الرءيس ميشال عون,1
@user اريد اخبار الفنانة نوال الزغبي,2
توقيف مطلوبين 2 في برج البراجنة بجرائم سلب وسرقة بقوة السلاحhttp # http,0
مع كامل محبتي الشخصيّة للرؤساء عون وبريّ والحريري، لا تفهموني خطأ؟؟؟ عندما يقبل الرئيس ميشال عون بأن ينتخب من قبل... http,1
اريد اخبارالمشاهيرالعرب بختصار(نوال الزغبي)ارجوكم,2
@user والله ثم الله لاجيبك على وجهك لو انك في قلعة وادرين في لبنان او فلسطين جايبك جايبك و بعدها بعلقك و ادخل سيم مجمر في مكوتك يالكلب,0
*💥👈🏻مقدمة النشرة المسائية*  💥بعد السجالِ بين  رئيس الجمهورية ميشال عون ورئيس مجلس النواب نبيه بري،  دخلت البلاد... http,1
حبيبة قلبي يا نوال الزغبي #حبيبي_انا   كل قلبي هواك @user  ❤🌷😘😉 http,2
@user @user في جميع بلدان العالم تشكل الحكومة لتحقق تطلعات الشعب ونهضة الوطن في #لبنان تشكل لترضي الأحزاب والمليشيات وسعادته,0
ترامب في البيت الأبيض. ميشال عون في بعبدا. مارين لوبان على مقربة من الإليزيه. بوريس جونسون وزير خارجية بريطانيا بعد Brexit.٢٠١٦ باختصار..!,1
@user لما خلصت عمليتي وكنت بحالة البنج والله العظيم الاهل والاصدقاء بيقولو بس تحكي نوال الزغبي احبج ويارب يجعل كل ايامج اسعد الايام,2
تابع حكومة لبنان هاذاالمسكين حكومته من30 وزير والشعب مايلقى ياكل منتهى السخف ولامبالاه لانه يعتمدعلى الخليج لتغطيته على اهل الخليج حفظ مالهم,0
هل انتهت مرحلة الاحباط المسيحي بوصول ميشال عون إلى الرئاسة؟ @user http,1
حبيبتي إنتي  طيبة أوي يا نوال الزغبي بالبنطلون الأحمر  @user,2
بالصيفيات الحلوه محد يقرر ينزلني على لبنان لما وصلت درجه الحراره تحت الصفر امي تقول نفكر نروح لا شكراً,0
"حال الرئيس #ميشال_عون يقول:""اللي نطر سنتين ونص كرمال الرئاسة وما تراجع بينطر  كم يوم زيادة كرمال الحكومة..""",1
@user نوال الزغبي بالأحمر بتبقى نايس أوي,2
في #لبنان وزارة للمرأة يترأسها الوزير جان اوغاسبيان. 😊😎😁,0
بمعنى اخر #ميشال_عون ما زال أسير ماضيه بفعل بعض البطانة، واذا لم يستدرك الامر فان بقية القوى السياسية قد تعود لمناقشة الماضي إياه.,1
المزيد من الصور من حفل النجمة الذهبية #نوال_الزغبي بالريفيرا ببيروت #لبنان 😍 http,2
نجران: إطلاق صلية صواريخ على تجمعات لـ #الجيش_السعودي وآلياته في موقع الهرم محققة إصابات مباشرة #لبنان_الآن,0
@user @user مين حضرتك حتى تقيم المسيحيين ؟مسيحيي لبنان عامة ومسيحيي فخامة الرئيس ميشال عون خاصة هم أشرف الناس.منيح أو بعيد,1
@user استمع الى ريمكس  الديفا نوال الزغبي عم بحكي مع حالي . by Phil Romano #np on #SoundCloud http,2
معدل عمر الوزراء في الحكومة العتيدة 59 سنة، تتراوح بين 45 و 78 سنة، فيما متوسط العمر في لبنان (Median Age) لا... http,0
@user @user المسيحيين بفلسطين غير عن مسيحيين ميشال عون لا يمكن وضع جميع المسيحيين بنفس السلة رجاء,1
الذهبية نوال الزغبي ❤  #توبر_قلبي,2
يلي جاب وزير الطاقة ذكي كتير. لان مع كل انقطاع الكهربا مسباة عل الوزير بإسمو بس هلق مين رح يحفظ اسمو. 👍  #حكومه_لبنان,0
بالفيديو – الصين تتابع باهتمام وصول الرئيس ميشال عون الى سدّة الرئاسة.. (Video) – Agoraleakshttp,1
نادين نسيب نجيم تبدأ تصوير الهيبة مع تيم حسن http http,2
@user @user @user فعلا هذه المعرفات من خارج السعودية واغلبها يديرها روافض في ايران و  لبنان وغيرها..تحياتي لك..وآسف,0
الوزير الياس #بو_صعب ممثلاً رئيس الجمهورية ميشال #عون خلال إعادة افتتاح جادة كميل شمعون: لبنان لن يكن يوما قويا إلا حين كان ابناؤه موحدين,1
يا إلهي كم هي جميلة تلك السمراء 😍💗 @user #نادين_نسيب_نجيم #nadinenassibnjeim #nnn #star #actress http,2
"عجبني ب  #حكومة_لبنان وزارة ""شؤون مكافحة الفساد"" بحسّسوك انّه لبنان دولة متحضرة و فيها محاسبة للمسؤولين",0
شابة لبنانية مريضة بالسرطان تلتقي الرئيس ميشال عون وتتجول معه في قصر بعبدا http,1
@user @user @user أنا بأيد رأيك نور وبالنسبة إلي كمان نادين نسيب نجيم هي الأفضل بضم صوتي لصوتك,2
لا بترحمو ولا بتخلو رحمة الله تنزل...و بتعرفو انو التغيير صعب.ولك بالحب الشخص بحط الحق عالظروف...لبنان بالتوازن.انو بنشحط بعض مثلا!,0
رسالة الى فخامة رئيس الجمهورية العماد ميشال عون أتذكرون يا فخامة الرئيس حين زرتكم منذ ست و عشرين عاما ، في بيت... http,1
تصبحو على ألف خير 😙#نادين_نسيب_نجيم #nnn@nadinenjeim http,2
هذا يذكرني بحصار بيروت ومناطق واسعة من لبنان من قبل الجيش الاسرائيلي للجيش السوري الجبان وبعد اتفاق بواسطة الامم... http,0
فادي الأعور: الرئيس ميشال عون وحده الذي يعلن عن تحركاتهhttp http,1
وأرى جمالكِ فوق كل جميلةٍوجمال وجهكِ يخطفُ الأبصارَا .❤@user #نادين_نسيب_نجيم http,2
@user @user @user اهم شئ الهدف تحقق واصبحت سوريا بلد ضعيف مهلهل شبه مفكك وبشار مجرد رئيس صوري كماهو الوضع في لبنان والعراق واليمن,0
يلا نبتدي فوازير 😁 اول اغنيه صعبه شويه مين الي كان بيغني اخر دويتو عملته ميريام فارس معاها ؟ كيفك انت #متسمعش_وبس,1
