text,label
"بالفيديو.. عضو بالغرف السياحية عن فرض السعودية 2000 ريال على العمرة:""جزية لدخول الحرم""http",0
RT @user: وزارة الدفاع الروسية: أكبر مناورة عسكرية مع مصر لمكافحة الارهاب منتصف أكتوبر الجاري http via @user,1
RT @user: ميسي يحتفل مع هدف صديقه فهد بسيلفي فخم✌️ http,2
RT @user: #فيديو | استياء واسع في #أمريكا من دونالد #ترامب http,0
مقيمــــــــــــة  ترغب فى زواج مــــــــــــــــسيار  http,1
#قروب_المحبه_والموده#قروب_فيدرر_للدعمسقى الله أجـسَاد المرضى عـافيه ؛ وقبور المـوتى رحمةً واسـعَه ..,2
@user رساله السيسي يبقى سيسي وانت المرة الجاية صور السيسي من الخلف وقدام عريات تحب تصوير الخوازيق انت🚀🚀,0
RT @user: يا سيسي صفي نيتك لكي تساعدك الدول التي لها مباديء وقيم إنسى امريكا والسعوديه وإسرائيل فضررهم على بلدك يتجاوز نفعهم إن…,1
يالله و اخيرا قد ايش اشتقت لسلسله هاري بوتر 😍😭 http,2
RT @user: انا من شفته مسوي يمون على ميسي وانا خايف منه http,0
#نصر_الله: #سورية هي العقد الأساس في محور المقاومة || http,1
إنفوغرافيك.. أبل تتصدر قائمة أعلى الشركات قيمة http,2
RT @user: #أردوغان للعبادي : نحن سنفعل ما نشاء، وعليك أن تعلم ذلك، وعليك أن تلزم حدك أولا😂😂وين الحشد الشعبي الجحش,0
RT @user: #جمعية_سفير | #الإنتخابات_الأمريكيةتحت هذه التغريدة ..تغطية حصرية للمناظرة الرئاسية الأمريكية الثانية بين دونالد #ترامب و…,1
يخي ويندوز 10 عنجد فخم 👏👏,2
RT @user: طنط منى بتاع المنوفيهنووووو اوباما سيسى يسمعلش من المنوفيه ههههههههههه http,0
طلبت هارديسك خارجي من امازون (52$)و جاني ذا الشي... http,1
ولاية #البركة  صحيفة #النبأ  مدارس منبج تفتح أبوابها من جديد بعد تحريرها من داعش http ~,2
RT @user: اكثر من 30 غارة جوية من الطيران الروسي على عدة احياء مدينة حلب وسقوط 30 شهيدا و 60 جريحا ! ومازال الدفاع المدني يعمل على ان…,0
RT @user: مستشار المرشح الجمهوري للرئاسة الأميركية يؤكد أن دونالد #ترامب لن ينسحب من سباق الرئاسة#أخبار_الآن,1
@user عششششق بيونسيه .. احب جنونها على الاستيج http,2
ويندوز 10 بيعمل تقريبا كل حاجه بمزاجه والموضوع مخيف,0
RT @user: إيران تكمل فتح ممر إلى البحر المتوسط عبر العراق وسوريا#إيران #سوريا #العراق #العرب http,1
عاجل اليمن - تعرف على أسرع هاتف أندرويد في الولايات المتحدة - عاجل اليمن - تعرف على أسرع هاتف أندرويد في الولاي... http,2
تكلفه الحج فى مصر خمسين ألف جنيه فى حين ان الرواتب لا تتعدى ألفين يعنى اللى جاى يحج أو يعتمر موفر من اكله علشان فريضة ربناولا سيسي ولا,0
@user في هيلاري كلنتون 😹😹😹😹😹 http,1
RT @user: #مشهور_يستاهل_الشهره الساحر السويسري روجير فيدرر 🎾👌 http,2
RT @user: آيفون 7 يعاني من 7 عيوب مزعجة وصادمة للمستخدمين !http #آيفون7 http,0
@user @user ليش 😞😞طيب ادخل ع غوغل تلاقي بي,1
RT @user: #أرامكو السعودية توقع مذكرات تفاهم مع 18 شركة تركيةلتمكينها من المشاركة في مناقصات أرامكو والعمل في السوق السعودية http,2
إسرائيل تعلن عن إغلاق شامل للأراضي الفلسطينيةhttp رام الله في 10 أكتوبر /قنا/ أعلنت سلطات الاحتلال الإسرائيلي عن فر…,0
@user @user @user ماشي يا سيسي,1
حميل ويندوز 7 و 8.1 و 10 النسخة الاصلية و النهائية من مايكروسوفت بشكل قانوني وبروابط مباشرة... http,2
RT @user: اللهم لا ترحم كل من ساهم بإيذاء اطفال سوريا اللهم عذبهم بالدنيا قبل الآخرةيا نجس تصوت لاستمرار ضرب الاطفال http,0
الأسد يتعهد باستعادة المناطق الخارجة عن سيطرته: تعهد الرئيس السوري بشار الأسد باستعادة مدينة حلب وكل المناطق ... http,1
RT @user: تخطّط #جوجل لنشر بالونات ذكية وطائرات بدون طيار لتبث إنترنت بسرعة 5G أسرع من السرعة العادية ب 40 مرة. http,2
RT @user: معمم كشف اللثام عن الديانه #الشيعيه الرافضيه👌 بلاتقيهيقول ليس منهجنا القرآن نحن كالبوذيين والمسيحيين👌♦️#العراق #بغداد #البص…,0
#متابعات : موجدة جديدة من المهاجرين من ذوي الخلفية اليهودية تبدأ من أثيوبيا إلى ف... http #الميادين #يكفي,1
RT @user: ياخ زمان كنت بكره جستن بيبر كره هسي تقريبا بسمع ليهو اكتر شي !!!بقى بعيد شديد ياخ الجنى دا,2
سد خرقك.داعش http,0
RT @user: #سوريا :الجيش السوري الحر يسيطر على قرى براغيدة والشيخ ريح والبل وجارز بريف حلب الشمالي بعد معارك مع تنظيم داعش,1
RT @user: في بوكيمون جوه بدور عليه 😂😂😂 http,2
"RT @user: #المرصد_الايراني#الأخبار | واقع البطالة وتانمي معدلاتها في إيران بلا حلول""ترجمة خاصة""http",0
RT @user: يبي يقول عنده ايفون http,1
RT @user: الكاسير: ميسي لاعب رائع جدا ، وقد فاجئني كشخص انه مثال للتواضع,2
@user @user أنت من يدعي أن الرجل لم يسيء للنبي صلى الله عليه وسلم، فأحضر أنت المقطع كاملا لتثبت ما تدعيه. #داعش,0
باراك أوباما وما سيترك من إرث ؟ http via @user,1
@user 👍🏼من جد غوتشي وفندي خطيرين هالموسم,2
RT @user: صح النوم كم مرا قلنا لكم بان اردوغان رجل واطي ورجل تجاري فقط http,0
فيدرر ونادال خارج التوب ٤ في التصنيف العالمي للتنس لاول مرة من ٢٠٠٣نهاية النجمين وبداية تنافس يديد بين جوكوفيتش وموراي,1
@user @user دخلت غوغل طلع كلامك عدل 🌹🌹🌹,2
#مصر_لن_تركعربنا يعوض عليك يا سيسى فى واحدة من الدول اللى كانت بتدعمكالرز خﻻص بح يا سيسو,0
انتشر هذا الفيديو في القروبات وهو عبارة عن حمالات لنقل الاثاث بفكرة رائعةوهذا رابطها على #امازون وشحن مباشر… http,1
عراف ممانع يتنبّأ بانتصار #بشار_الأسد وعودة جيشه الى #لبنان! #سوريا http http,2
RT @user: #ايقاف_امداد_مصر_بالنفطمصر تعرض فيلما إيرانيا أنتجه الحرس الثوري الإيراني يمجد المجرم الإرهابي قاسم سليماني !وش بقى ما ظ…,0
(ونادى أصحاب الأعراف رجالا يعرفونهم بسيماهم قالوا ما أغنى عنكم جمعكم وما كنتم تستكبرون) [الأعراف:48] #ريال_مدريد,1
"RT @user: #المرصد_الايراني#اقتصاد | إيران وتركيا توقعان تعاوناً مشتركاً لإنشاء محطة لمعالجة المياه""ترجمة خاصة""http",2
RT @user: ليسمعها #العالم أن كل سلفي يبغض #الإخوان_المسلمين و #خليفتهم أردوغان لمنهجم #الفاسد ومع هذا لم نجيز #الثورة عليهمايام حكم #…,0
غوغل تتحدى أبل وأمازون بأجهزة جديدة  http http,1
ملوك الاناقه والفخامة طبعاا قميص غوتشي لابس تاي تاي😊😀😀 http,2
@user مجرد انك ماسك منصب او مكانة بالمجتمع لايعني ان ماتقوله صحيح، هذا دونالد ترامب مرشح للرئاسة وهو متخلف وقذر، فلا نقدس كلام احد ونصدقه,0
RT @user: Eim:احب اخبالج 💙💙واحب لما تفصلين بالسناب وتحبين جستن بيبر وربعه والكتب عالمج الثاني وبس والله ايلافيو 💙💙,1
ساوند تراك هاري بوتر و مقدسات الموت يفوز بـ احمل ساوند تراك على الاطلاق بعد قيم اوف ثرونز 💛💛,2
@user @user @user هيلارى كلنتون تقترب من السبعين .يعنى هى ف عز شبابها ياصغنن,0
مجلس الأمن يقر هدنة سورية... و«فيتو» روسي على الطلعات http http,1
قال البيت الأبيض ، أمس الخميس، إن الرئيس الأمريكي، باراك أوباما ، خفف أحكاما بالسجن بحق 102 من المدانين الذي ... http,2
RT @user: المندوب المصرى ابدى أسفه ازاء عجزمجلس الأمن عن اتخاذ قرارات فاعلة لرفع المعاناة عن الشعب السوري والقضاءعلي الارهاب نتيجة ا…,0
RT @user: شاركونا هاشتاغ #اللافندر_الورديوادخلو السحب على #ايفون_7 والعديد من الخصومات ..لأنك #أنتِ_الحياة نحن معك ضد #سرطان_ال…,1
لماذا يُدعّم أوباما دخول ابنتيه الجيش الأمريكي!: المواطن – وكالات دعم الرئيس الأمريكي باراك أوباما، الأربعاء،... http,2
RT @user: وسط تراشق.. إردوغان للعبادي: من أنت؟ اعرف حجمكhttp http,0
@user @user ما تغير شي بالعكس شالوا أشياء مهمه 😒 اممممم جوجل بكسل فيه شيئين رئيسيين عنه (أفضل وأسرع اداء ، وأفضل دعم وأسرع تحديثات),1
قال صلى الله عليه وسلم: «أقرب ما يكون العبد إلى ربه وهو ساجد، فأكثروا الدعاء» [رواه مسلم]. #ريال_مدريد,2
RT @user: ضيوف الابراشي السنه والشيعه الاتنين عار علي الاسلام منتهي الكره لبعض واصوات عاليه وهمجيه الست اتصلت الشيخ كان بيشرشح لها…,0
RT @user: اي شخص كاتب جنب اسمه راح نفلسكم يسويلي رتويت فقط وراح اسوي له متابعه لو انه اوباما براسه ..... #اليوم_الثاني_عشر_راح_نفل…,1
@user اول مرة اشوفه امبارح لطيف، فكرة مسلسل ونوس اللي كان في رمضان,2
"RT @user: اعتراض صاروخ باليستي ""حوثي"" جنوبي #السعودية | #سكاي_أخبارhttp http",0
@user مع ميسي فازوا على متصدر المجموعه ،بدون ميسي حتى اخر منتخب في المجموعه تعادلوا بصعوبه مانختلف وجود لاعبين كبار لكن مع المنتخب لاشيء,1
سبحان الله وبحمده #ريال_مدريد,2
أزمة دفاعية معقدة تضرب برشلونة http,0
@user @user بوتوكي لا احسن قل يا بوكيمون 🍾😂,1
فيدرر ونادال عندك خير مثال وقدوة حققوا الرباعية فيدرر ٢٠٠٩ ونادال في ٢٠١٠، اكتفوا بعدها؟ لا واصلوا المسيرة، رغم الصعوبات اللي واجهوها,2
لا احا بجد يا سيسي موصلتش لكده http,0
"RT @user: #المرصد_الايراني#اقتصاد | تركيا توقف إستيراد الكهرباء عبر إيران""ترجمة خاصة""http",1
RT @user: معادله بسيطه يجب أن تفهمها.سقوط سوريا يعني سقوط مصر يعني سقوط السعوديه .ما فعلته مصر صائب ١٠٠٪الأمن القومي المصري = الأمن…,2
أيها الملحد، لو نمت وحلمت بأن الإسلام سينتهي فعليك أن تصحو من نومك وتعتذر. http #زواج_مسلمه_بملحد,0
@user و أوباما و بوش؟؟,1
غوتشي فلورا الأسود فخم  💕💕💕💕 http,2
RT @user: أردوغان يعزي بذكرى إستشهاد الحسين عليه السلام لن تنطلي مثل هكذا ألاعيبالتي تريد أن تبين فيها أنك لست بطائفي http,0
بشار الأسد في حوار الـ33 سؤالا: المعارضة المعتدلة خرافة.. وجبهة النصرة منصفة دوليا كمنظمة… http http,1
@user موفق ياكابتن يا اياد .. نشوفك تعلق على فيدرر في الموسم القادم بإذن الله ❤️,2
RT @user: سيانوجين لن تُطور رومات أندرويد بعد الآن http http,0
#العربي_الجديد حكومة الأسد تدعو لخصخصة الشركات الخاسرة: أعلنت وزارة الصناعة في حكومة بشار الأسد، أن... http #لندن,1
RT @user: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر > http http,2
@user غوتشي ام جيفنشي! هيا ابتعدي هناك,0
وهب البويضات.. علاج جدليّ للعقم في إيران http,1
RT @user: #احلي_عطر_تنصحنا_فيه باي غوتشي,2
RT @user: الطائرات الروسية تحرق الاخضر واليابس والجنود الروس يسرحون ويمرحون  في شوارع حلب المحتلة ومدن اخرى لأنهم يشعرون بالامان!!,0
RT @user: #عاشورا_للصيام_وليس_للبدع اعرف ناس رمضان ماتصومو وداخله هناتتريق عالمذاهب والعقائد مين انتم؟ ترا كلنا تحت رحمت الله شئتم ام أبي…,1
المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴,2
أنت لاتحب السعودية ولاشي وعارف إن الوهابية منبع الأرهاب .لكن جاءت تلاقي مصالح معها السعودية تحارب علي صالح والحوثي… http,0
RT @user: #مايكروسوفت تبدأ بطرح التحديث السنوي لنظام #ويندوز_10 للهواتف#الاخبار_التقنيةhttp http,1
@user ابييييي ايفففففففونننن ياملاااااااكككك😭😭😭😭,2
RT @user: رؤيتي لما يجب ان تفعله  #السعودية  في مواجهة الغدر http,0
لعبة #بوكيمون_جو تحصل على تحديثات جديدة#الاخبار_التقنيةhttp http,1
RT @user: #تكفي_يابو_فهد_نحتاج_للهييهرحم الله أسدالسنه الامير نايف بن عبدالعزيز واعز الله الاسلام والمسلمين ب الملك سلمان  http,2
RT @user: @user #مصر_لن_تركعلانها نايمة شويةمش حتفوق الابالثورة#وتركع_شكرا_لله#ارحل_يا_سيسي http,0
RT @user: الناس دلوقت منقسمه ل3اقساميابتتجوزيابتفرح بالنتيجهيابتلعب بوكيمونوانت بقي بتعمل ايهلاانا هدفى أكبر من كده بكتيرب…,1
#افضل_طقم_لروجر_فيدرر نهائي الماسترز 2012 للاسف ماعندي صوره 😬,2
RT @user: @user #نص_يوم_نادين_نجيم #نص_يوم  😭 ندوونتي عم تبكي😭😭😭😭 يارب الله ينتقم من جابر ههههههه من رمضان و انا بدعي عليه htt…,0
@user اهم شيء الامانه وماتكونين غاشة من جوجل؟,1
طريقة تعطيل اي زر في لوحة المفاتيح على نظام ويندوز ومنع المتطفلين http http,2
RT @user: #JASTA#قانون_جاستاتركيا صانت وحفظت الدين والأخوةأما مصر لم تصون المال والرز رغم الدين والصلة#في_بلادي_يوجد سيسي http,0
تطبيق قياس سرعة الإنترنت http متاح الآن على ويندوز 10 http http,1
لبا الناس الذويقه ابو صطيف وياسر ، عاد على البلوفر اللي كان معاه حكايه ثااانيه#افضل_طقم_لروجر_فيدرر  http,2
RT @user: مفتي مصر علي جمعة: #اردوغان قرد مضحك   #erdogan_is_isis http,0
شركة أبل : الواقع المعزز سيصبح أهم من الطعام في المستقبل http عبر @user,1
"""أبل"" تكسب معركة قضائية ضد ""سامسونغ""http ""أبل"" فوزا غير متوقع على ""سامسونغ""، مع إعادة محكمة استئناف أمريكية فرض…",2
في ذكري مقتل «الدرة».. إسرائيل تتنصل من قتله علي يد جنودها http,0
RT @user: #مسابقة_مصنع_الحميدانسؤال المسابقه 2 👇🏻كم عدد الوان المكعب الذكي ؟السحب على ايفون 7 بالتوفيق للجميع 🌹 فولو + رتويت,1
@user @user انا ما طلبت من امازون + تقدر ترسل من امازون لسعوديه مباشره عن طريق البريد السعودي دون الحاجه لوسيط .,2
RT @user: كلام فارغ سمعناه الف مرة وخطوط اردوغان الحمراء اصبحت كقوس قزح يتغير لونها حسب اوامر امريكا وما احداث سوريا عليكم ببعيد. htt…,0
جاكيت غوتشي وجاكيت غوتشي غبانا http,1
RT @user: #غوغل تتحدى أبل وأمازون بأجهزة جديدةhttp http,2
RT @user: الشيخ عبدالعزيز الطريفي :عبدالفتاح السيسي ظالم مجرم مستبدانقلابه لم يكن سياسياً بين طرفينبل هي حربٌ على الإسلامhttp,0
رفض الكونجرس الأمريكي بأغلبية ساحقة يوم الأربعاء الفيتو الذي استخدمه الرئيس باراك اوباما ضد تشريع يتيح لأقارب... http,1
نفتخر بيك يا سيسي يا نور عيني نفتخر بيك ياااا رئيسنا يا غالي ❤🌼❤🌼❤🌼❤🌼❤ http,2
@user ليش سلمان ما أعلن الحداد كمان كلكن اخرا من بعض..وحدو الدكتور بشار اﻷسد يلي اعاد كرمات الشعب العربي,0
RT @user: وخوذة VR للواقع الافتراضي من #غوغل #Daydream  سعرها 70$ بعدة ألوان من تلبيسة قماشية رمادية أو قرمزية أو فضية #MadeByGoog…,1
